Wed 09/20/2023 
10:03 PM
{"Timestamp":"2023-09-20 22:03:28Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Siemens Adapter Environment: docker","State":{"Message":"Siemens Adapter Environment: docker","{OriginalFormat}":"Siemens Adapter Environment: docker"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:28Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Creating Disco Message Processor Service","State":{"Message":"Creating Disco Message Processor Service","{OriginalFormat}":"Creating Disco Message Processor Service"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:29Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Disco Message Processor Service is created.","State":{"Message":"Disco Message Processor Service is created.","{OriginalFormat}":"Disco Message Processor Service is created."},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:29Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Creating message bus subscriptions","State":{"Message":"Creating message bus subscriptions","{OriginalFormat}":"Creating message bus subscriptions"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:29Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Internals.ConnectionManager","Message":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\"","State":{"Message":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\"","{OriginalFormat}":"Initializing RabbitMQ connection manager for transport with input queue \"cc.disco.data.request.siemens.q\""},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:30Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Threading.TaskParallelLibrary.TplAsyncTask","Message":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10","State":{"Message":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10","{OriginalFormat}":"Starting periodic task \"CleanupTrackedErrors\" with interval 00:00:10"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:30Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Bus.RebusBus","Message":"Bus \"siemensRequestReciever\" setting number of workers to 1","State":{"Message":"Bus \"siemensRequestReciever\" setting number of workers to 1","{OriginalFormat}":"Bus \"siemensRequestReciever\" setting number of workers to 1"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:30Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Bus.RebusBus","Message":"Bus \"siemensRequestReciever\" started","State":{"Message":"Bus \"siemensRequestReciever\" started","{OriginalFormat}":"Bus \"siemensRequestReciever\" started"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:30Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"Message bus subscriptions created.","State":{"Message":"Message bus subscriptions created.","{OriginalFormat}":"Message bus subscriptions created."},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:30Z","EventId":0,"LogLevel":"Information","Category":"Microsoft.Hosting.Lifetime","Message":"Application started. Press Ctrl+C to shut down.","State":{"Message":"Application started. Press Ctrl+C to shut down.","{OriginalFormat}":"Application started. Press Ctrl+C to shut down."},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:30Z","EventId":0,"LogLevel":"Information","Category":"Microsoft.Hosting.Lifetime","Message":"Hosting environment: docker","State":{"Message":"Hosting environment: docker","EnvName":"docker","{OriginalFormat}":"Hosting environment: {EnvName}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:30Z","EventId":0,"LogLevel":"Information","Category":"Microsoft.Hosting.Lifetime","Message":"Content root path: C:\\app","State":{"Message":"Content root path: C:\\app","ContentRoot":"C:\\app","{OriginalFormat}":"Content root path: {ContentRoot}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:03:30Z","EventId":0,"LogLevel":"Information","Category":"Rebus.RabbitMq.RabbitMqTransport","Message":"Successfully initialized consumer for \"cc.disco.data.request.siemens.q\"","State":{"Message":"Successfully initialized consumer for \"cc.disco.data.request.siemens.q\"","{OriginalFormat}":"Successfully initialized consumer for \"cc.disco.data.request.siemens.q\""},"Scopes":[]}
{"Timestamp":"2023-09-20 22:06:25Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:06:25Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sds","State":{"Message":"RequestHandler received message with id: test_us-20359-sds","message.Payload.RequestId":"test_us-20359-sds","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:06:25Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-sws","State":{"Message":"RequestHandler received message with id: test_us-20359-sws","message.Payload.RequestId":"test_us-20359-sws","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:06:26Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Internals.ConnectionManager","Message":"Initializing RabbitMQ connection manager for one-way transport","State":{"Message":"Initializing RabbitMQ connection manager for one-way transport","{OriginalFormat}":"Initializing RabbitMQ connection manager for one-way transport"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:06:26Z","EventId":0,"LogLevel":"Information","Category":"Rebus.Bus.RebusBus","Message":"Bus \"siemensResponseSender\" started","State":{"Message":"Bus \"siemensResponseSender\" started","{OriginalFormat}":"Bus \"siemensResponseSender\" started"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:06:55Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
{"Timestamp":"2023-09-20 22:07:25Z","EventId":0,"LogLevel":"Information","Category":"Abs.CommonCore.Adapters.Siemens.Console.Program","Message":"RequestHandler received message with id: test_us-20359-slrneg","State":{"Message":"RequestHandler received message with id: test_us-20359-slrneg","message.Payload.RequestId":"test_us-20359-slrneg","{OriginalFormat}":"RequestHandler received message with id: {message.Payload.RequestId}"},"Scopes":[]}
