--- Getting localhost Rabbit-MQ messages from queue: cc.drex.site.int-log.q, Logged as user: guest, Date: Wed 11/22/2023 Time: 17:10:26.82, Max qty of messages: 10 ---
+------------+------------------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|  EXCHANGE  |      ROUTING KEY       |                                                                                                               BODY                                                                                                               |
+------------+------------------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"57c779fceb02","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.23571.2> (10.1.162.77:51396 -> 172.16.239.103:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.23571.2>"},"stream":"stdout","timestamp":"2023-11-22T17:10:21.717763500Z"}                                                                                                                                 |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"57c779fceb02","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.23370.2> (10.1.162.77:51385 -> 172.16.239.103:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.23370.2>"},"stream":"stdout","timestamp":"2023-11-22T17:10:21.717763500Z"}                                                                                                                                 |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"57c779fceb02","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.22940.2> (10.1.162.77:51356 -> 172.16.239.103:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.22940.2>"},"stream":"stdout","timestamp":"2023-11-22T17:10:23.220554700Z"}                                                                                                                                 |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"57c779fceb02","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
