--- Getting localhost Rabbit-MQ messages from queue: cc.drex.site.int-log.q, Logged as user: guest, Date: Wed 12/06/2023 Time: 23:10:32.31, Max qty of messages: 10 ---
+------------+------------------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|  EXCHANGE  |      ROUTING KEY       |                                                                                                               BODY                                                                                                               |
+------------+------------------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"94d949d09eed","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.27771.8> (10.1.162.77:61406 -> 172.16.239.216:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.27771.8>"},"stream":"stdout","timestamp":"2023-12-06T23:10:31.486820Z"}                                                                                                                                    |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"94d949d09eed","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.27981.8> (10.1.162.77:61420 -> 172.16.239.216:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.27981.8>"},"stream":"stdout","timestamp":"2023-12-06T23:10:31.486820Z"}                                                                                                                                    |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"94d949d09eed","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.28157.8> (10.1.162.77:61429 -> 172.16.239.216:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.28157.8>"},"stream":"stdout","timestamp":"2023-12-06T23:10:31.486820Z"}                                                                                                                                    |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"94d949d09eed","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.27865.8> (10.1.162.77:61413 -> 172.16.239.216:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.27865.8>"},"stream":"stdout","timestamp":"2023-12-06T23:10:31.486820Z"}                                                                                                                                    |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"94d949d09eed","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.27835.8> (10.1.162.77:61411 -> 172.16.239.216:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.27835.8>"},"stream":"stdout","timestamp":"2023-12-06T23:10:32.560517700Z"}                                                                                                                                 |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"94d949d09eed","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.28107.8> (10.1.162.77:61426 -> 172.16.239.216:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.28107.8>"},"stream":"stdout","timestamp":"2023-12-06T23:10:32.560517700Z"}                                                                                                                                 |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"94d949d09eed","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.28252.8> (10.1.162.77:61436 -> 172.16.239.216:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.28252.8>"},"stream":"stdout","timestamp":"2023-12-06T23:10:32.560517700Z"}                                                                                                                                 |
| cc.drex.ed | cc.drex.site.int-log.q | {"container_id":"94d949d09eed","container_name":"rabbitmq-local","container_type":"infrastructure","image":"ghcr.io/abs-wavesight/rabbitmq:windows-2019","level":"warn","message":{"domain":"rabbitmq.connection","msg":"closing |
|            |                        | AMQP connection <0.27967.8> (10.1.162.77:61418 -> 172.16.239.216:5671, vhost: '/', user: 'disco-test-client'):\nclient unexpectedly closed TCP                                                                                   |
|            |                        | connection","pid":"<0.27967.8>"},"stream":"stdout","timestamp":"2023-12-06T23:10:32.560517700Z"}                                                                                                                                 |
+------------+------------------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
